"loinc_num","component","property","time_aspct","system","scale_typ","method_typ","class","versionlastchanged","chng_type","definitiondescription","status","consumer_name","classtype","formula","exmpl_answers","survey_quest_text","survey_quest_src","unitsrequired","submitted_units","relatednames2","shortname","order_obs","cdisc_common_tests","hl7_field_subfield_id","external_copyright_notice","example_units","long_common_name","unitsandrange","example_ucum_units","example_si_ucum_units","status_reason","status_text","change_reason_public","common_test_rank","common_order_rank","common_si_test_rank","hl7_attachment_structure","externalcopyrightlink","paneltype","askatorderentry","associatedobservations","versionfirstreleased","validhl7attachmentrequest","displayname","terminology_version_uuid"
"47622-6","Glucose^pre dose glucose","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Pl; Plasma; Plsm; Point in time; pre Glc; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose pre Glc SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --pre dose glucose","","mmol/L","","","","",0,0,0,"","","","","","2.21","","Glucose pre dose glucose [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"47859-4","Glucose^5M post dose glucose","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","5M p dose; 5M p Glc; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p dose; p Glc; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose 5M p Glc SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --5 minutes post dose glucose","","mmol/L","","","","",0,0,0,"","","","","","2.21","","Glucose 5 Min post dose glucose [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48022-8","Coagulation surface induced.lupus sensitive actual/Normal","RelTime","Pt","PPP","Qn","","COAG","2.54","MIN","","ACTIVE","",1,"","","","","N","","Act/Nor; Activated partial thromboplastin time; aPTT; aPTT with Platelin LS; aPTT-LA; aPTT-LA actual; Coag; Control; Hematology; Heme; Little(A)PTT; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; RlTm; Surf","Screen aPTT/normal","Observation","","","","","aPTT.lupus sensitive actual/normal (normalized LA screen)","","","","","","",3000,0,3000,"","","","","","2.21","","aPTT.lupus sensitive actual/normal (PPP) [Relative time]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48109-3","Glucose^15M pre dose glucose","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","15M pre glc; Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Pl; Plasma; Plsm; Point in time; pre Glc; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose 15M pre glc SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --15 minutes pre dose glucose","","mmol/L","","","","",0,0,0,"","","","","","2.21","","Glucose 15 Min pre dose glucose [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48134-1","Alanine aminotransferase.macromolecular","CCnc","Pt","Ser/Plas","Qn","","CHEM","2.68","MIN","","ACTIVE","",1,"","","","","N","","Ala; Alanine transaminase; ALAT; Alpha alanine; ALT; ALT.macro; Catalytic Concentration; Chemistry; Glutamic-pyruvic transferase; Hepatology; L-alanine; Liver; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SGPT; SR","ALT.macro SerPl-cCnc","Both","","","","arb U/L","Alanine aminotransferase.macromolecular [Enzymatic activity/volume] in Serum or Plasma","","U/L","","","","",0,0,0,"","","","","","2.21","","ALT.macromolecular [Catalytic activity/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48136-6","Aspartate aminotransferase.macromolecular","CCnc","Pt","Ser/Plas","Qn","","CHEM","2.68","MIN","","ACTIVE","",1,"","","","","N","","Asp; Aspartate amino transferase; Aspartate transaminase; Aspartic acid; AST; AST Macro; Catalytic Concentration; Chemistry; Glutamic oxaloacetic transaminase; Hepatology; Liver; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SGOT; SR","AST Macro SerPl-cCnc","Both","","","","arb U/L","Aspartate aminotransferase.macromolecular [Enzymatic activity/volume] in Serum or Plasma","","U/L","","","","",0,0,0,"","","","","","2.21","","AST.macromolecular [Catalytic activity/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48391-7","Carbon dioxide","SCnc","Pt","BldV","Qn","Calculated","CHEM","2.38","MIN","","ACTIVE","",1,"","","","","N","","Bld ven; Bld venous; Blood - venous; Blood ven; Blood venus; Calc; Calculation; Carbonic anhydride; cCO2; Chemistry; CO2; CO2 TOTAL; CO2CT; ctCO2; Level; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration; tCO2; Venous","CO2 BldV Calc-sCnc","Both","","","","mmol/L","Carbon dioxide, total [Moles/volume] in Venous blood by calculation","","mmol/L","","","","",688,0,688,"","","","","","2.21","","CO2 Calc (BldV) [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48590-4","Coagulation surface induced^after addition of APC","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","Activated partial thromboplastin time; Activated protein C; aPTT; Clot; Clottable; Coag; Coagulation assay; Hematology; Heme; Little(A)PTT; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","aPTT after addition of APC PPP","Observation","","","","s","aPTT in Platelet poor plasma by Coagulation assay --after addition of APC","","s","","","","",0,0,0,"","","","","","2.21","","aPTT after addition of APC Coag (PPP) [Time]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48605-0","Glucose^1H post dose fructose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h p fructose PO; 60 min; 60 minutes; 60M; 60min; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Levulose; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Revulose; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 1h p fructose PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --1 hour post dose fructose PO","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 1 Hr post dose fructose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48606-8","Glucose^pre dose fructose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","N","","Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Levulose; Mass concentration; Pl; Plasma; Plsm; Point in time; Pre fructose PO; QNT; Quan; Quant; Quantitative; Random; Revulose; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose Pre fructose PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --pre dose fructose PO","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose pre dose fructose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48607-6","Glucose^30M post dose fructose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","N","","30M p fructose PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Levulose; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Revulose; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 30M p fructose PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --30 minutes post dose fructose PO","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 30 Min post dose fructose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48629-0","Urea nitrogen^post dialysis","MCnc","Pt","BldV","Qn","","CHEM","2.42","MIN","","ACTIVE","",1,"","","","","N","","After; Bld ven; Bld venous; Blood - venous; Blood urea nitrogen; Blood ven; Blood venus; Chemistry; Dialy; Level; Mass concentration; N; N2; Nit; p dialysis; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; UN; Venous","BUN p dialysis BldV-mCnc","Both","","","","mg/L","Urea nitrogen [Mass/volume] in Venous blood --post dialysis","","mg/L","","","","",0,0,0,"","","","","","2.21","","Urea nitrogen post dialysis (BldV) [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48639-9","Urea nitrogen^post dialysis","MCnc","Pt","BldP","Qn","","CHEM","2.42","MIN","","ACTIVE","",1,"","","","","N","","After; Blood - peripheral; Blood urea nitrogen; Chemistry; Dialy; Kidney; Level; Mass concentration; N; N2; Nephrology; Nit; p dialysis; Peripheral Bld; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Renal; UN","BUN p dialysis BldP-mCnc","Both","","","","mg/L","Urea nitrogen [Mass/volume] in Peripheral blood --post dialysis","","mg/L","","","","",0,0,0,"","","","","","2.21","","Urea nitrogen post dialysis (BldP) [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48664-7","Fibrinogen","MCnc","Pt","PPP","Qn","Coag.derived","COAG","2.70","MIN","The change in optical properties during the prothrombin time reaction is used to determine fibrinogen concentration by comparing the patient plasma response to that of a standard.","ACTIVE","",1,"","Fibrinogen (PT-derived) is 2.5 g/l.","","","N","","Clot; Clottable; COAGULATION; Coagulation assay; Coagulation factor I; FGN; Hematology; Heme; Level; Mass concentration; Plas; Platelet poor plasma; Point in time; Prothrombin time - derived; QNT; Quan; Quant; Quantitative; Random; Tilt tube","Fibrinogen PPP Coag.derived-mCnc","Both","","","","g/L","Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation.derived","","g/L","","","","",0,0,0,"","","","","","2.21","","Fibrinogen Coagulation.derived (PPP) [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48703-3","Hematocrit","VFr","Pt","Bld","Qn","Estimated","HEM/BC","2.42","MIN","","ACTIVE","",1,"","","","","N","","Blood; Est; estimation; Hct; HEMATOLOGY/CELL COUNTS; PCV; Percent; Point in time; QNT; Quan; Quant; Quantitative; Random; Volfr; Volume fraction; WB; Whole blood","Hct VFr Bld Est","Observation","","","","%","Hematocrit [Volume Fraction] of Blood by Estimated","","%","","","","",0,0,0,"","","","","","2.21","","Hematocrit Est (Bld) [Volume fraction]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48810-6","Glucose^5H post 50 g glucose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","N","","5h p 50 g Glu PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p 50 g Glc; p 50 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 5h p 50 g Glu PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --5 hours post 50 g glucose PO","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 5 Hr post 50 g glucose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48985-6","Glucose^20M post dose glucose","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","300 mg/dl.","","","N","","20M p Glc; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p dose; p Glc; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 20M p Glc SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --20 minutes post dose glucose","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 20 Min post dose glucose [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48983-1","Glucose^20M pre XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","150 mg/dl.","","","N","","20M pre chal; Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; pre chal; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 20M pre chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --20 minutes pre XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 20 Min pre Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48984-9","Glucose^10M post dose glucose","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","300 mg/dl.","","","N","","10M p Glc; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p dose; p Glc; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 10M p Glc SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 minutes post dose glucose","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 10 Min post dose glucose [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48986-4","Glucose^8 AM specimen","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","120 mg/dl.","","","N","","CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Morning; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 8 AM SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --8 AM specimen","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 8 AM specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48988-0","Glucose^12 PM specimen","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","100 mg/dl.","","","N","","CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Evening; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Noon; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 12 PM SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --12 PM specimen","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 12 PM specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48989-8","Glucose^6 PM specimen","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","90 mg/dl.","","","N","","CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Evening; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 6 PM SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --6 PM specimen","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 6 PM specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48990-6","Glucose^8 PM specimen","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","80 mg/dl.","","","N","","CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Evening; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 8 PM SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --8 PM specimen","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 8 PM specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48991-4","Glucose^10 PM specimen","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","70 mg/dl.","","","N","","CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Evening; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 10 PM SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 PM specimen","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 10 PM specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48992-2","Glucose^12 AM specimen","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","60 mg/dl.","","","N","","CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Midnight; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 12 AM SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --12 AM specimen","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 12 AM specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48993-0","Glucose^3 AM specimen","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","45 mg/dl.","","","N","","CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; III; Level; Mass concentration; Morning; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 3 AM SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --3 AM specimen","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 3 AM specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"48994-8","Glucose^6 AM specimen","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","40 mg/dl.","","","N","","CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Morning; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 6 AM SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --6 AM specimen","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 6 AM specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49058-1","Coagulation surface induced","Time","Pt","BldCRRT","Qn","Coag","COAG","2.70","MIN","Test for Continuous Renal Replacement Therapy aPTT. Activated partial thromboplastin time (aPTT) performed on continuous dialysis patients. aPTT drawn from CRRT machine.","ACTIVE","",1,"","","","","N","","Activated partial thromboplastin time; aPTT; Bld CRRT; Blood from Continuous Renal Replacement Therapies; Clot; Clottable; Coag; Coagulation assay; Hematology; Heme; Little(A)PTT; Partial Thromboplastin Time; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube; UniversalLabOrders","aPTT BldCRRT","Both","","","","s","aPTT in Blood drawn from CRRT circuit by Coagulation assay","","s","","","","",1897,0,1897,"","","","","","2.21","","aPTT Coag (BldCRRT) [Time]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49071-4","Urea nitrogen^post dialysis/pre dialysis","MRto","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","After; Before; Blood urea nitrogen; BUN; Chemistry; Dialy; Mass concentration ratio; Mass ratio; MCRto; N; N2; Nit; p dialysis; Pl; Plasma; Plsm; Point in time; post/pre dialysis; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UN","BUN post/pre dialysis SerPl-mRto","Observation","","","","%","Urea nitrogen [Mass ratio] in Serum or Plasma--post dialysis/pre dialysis","","%","","","","",0,0,0,"","","","","","2.21","","Urea nitrogen post dialysis/pre dialysis [Mass ratio]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49134-0","Glucose^2H post dose glucose","MCnc","Pt","Bld","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","200 mg/dl.","","","N","","120 min; 120 minutes; 120min; 2 hours; 2h p Glc; After; Blood; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p dose; p Glc; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood","Glucose 2h p Glc Bld-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Blood --2 hours post dose glucose","","mg/dL","","","","",0,0,0,"","","","","","2.21","","Glucose 2 Hr post dose glucose (Bld) [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49251-2","Amylase isoenzymes","Imp","Pt","Ser/Plas","Nar","","CHEM","2.21","MIN","","ACTIVE","",1,"","","","","N","","Alpha amylase; Ams; Amyl; Amylase Isos; Chemistry; Diastase; Gastro; Gastroenterology; GI; Impression; Impression/interpretation of study; Impressions; Interp; Interpretation; ISO; Isoamy; Isoamylase; Isoen; Isoenzyme; k87; Narrative; Pl; Plasma; Plsm; Point in time; Random; Report; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Amylase Isos SerPl-Imp","Observation","","","","","Amylase isoenzymes [Interpretation] in Serum or Plasma Narrative","","","","","","",0,0,0,"","","","","","2.21","","Amylase isoenzymes Nar [Interp]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49279-3","Lactate dehydrogenase isoenzymes","Imp","Pt","Ser/Plas","Nar","","CHEM","2.21","MIN","","ACTIVE","",1,"","","","","N","","2-Hydroxypropanoic acid; 2-hydroxy-propionate; 2-hydroxy-propionic acid; Chemistry; Dehydrog; Dehyrdogenase; Impression; Impression/interpretation of study; Impressions; Interp; Interpretation; ISO; Isoen; Isoenzyme; L.D.H; Lact; Lactic acid; Lactic acid dehydrogenase; LD; LDH; LDH Isos; L-lactate; L-lactate dehydrogenase; Narrative; Pl; Plasma; Plsm; Point in time; Random; Report; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Tumor marker","LDH Isos SerPl-Imp","Observation","","","","","Lactate dehydrogenase isoenzymes [Interpretation] in Serum or Plasma Narrative","","","","","","",0,0,0,"","","","","","2.21","","LDH isoenzymes Nar [Interp]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49497-1","Platelets","NCnc","Pt","Bld","Qn","Estimate","HEM/BC","2.70","MIN","In the Hematology world estimated cell counts have existed for many moons and they are reported either qualitatively or quantitatively and done strictly by blood smear review.    Smear Estimated WBC and Platelet counts that aren't just reported as reduced/adequate/many that are actually estimated as a numeric result like an estimate of 4 K/cumm for WBC or 400 K/cumm for platelets. Like doing a retic count by counting so many fields on the smear type of estimate.    This Platelet estimate count is a manual quantitative count. We report a number.   See laboratory procedure:    B. Platelet Count Smear Estimate:    1,       Use the 100X oil immersion objective.  2. Estimate the average number of platelets per field using 10 different fields, where the RBCs are evenly dispersed. Avoid field in which RBCs strongly overlap as this will falsely increase the platelet estimate. Multiply this result by 20,000 to obtain an approximation of the platelet count.  3. A normal platelet count would show 8-20 plt/field; or one platelet per 10-30 RBCs.  4. NOTE: If platelet clumps or satellitism are seen, an estimate cannot be performed. Notify physician of problem. If indicated advise redraw in the appropriate anticoagulant, sodium citrate (blue-top). Order will need to be placed for a CBC SODIUM CITRATE test. This will automatically order both lav & blue tubes.    III. REFERENCES:    A. A Color Atlas and Instruction Manual of Peripheral Blood Cells Morphology, by Barbara H. O'Connor, 1984, p. 20.  B. Principles and Procedures, Barbara A. Brown, 6th Edition, 1993, p. 104.","ACTIVE","",1,"","Reference range 130 - 400","","","N","","#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; estimation; HEMATOLOGY/CELL COUNTS; Number concentration; Number Concentration (count/vol); Platelet; Platelet count; Platelt; Plt; Point in time; QNT; Quan; Quant; Quantitative; Random; Thrb; Thrombocyte; Thrombocytes; WB; Whole blood","Platelet # Bld Est","Both","","","","10*3/mm3","Platelets [#/volume] in Blood by Estimate","","10*3/uL","","","","",0,0,0,"","","","","","2.22","","Platelets Estimate (Bld) [#/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
